tile_id,comp_idx,true_max_h,true_p95_h,pred_max_h_geom,pred_max_h_depth,pred_max_h_combined
SV_NewYork_40.7374_-74.0071.tif,0,24.505563735961914,24.444007873535156,10.335182682036162,6.772841731420204,5.760689903728479
SV_NewYork_40.7374_-74.0071.tif,1,24.65978240966797,24.65558433532715,6.260932811699356,2.0,2.0
SV_NewYork_40.7374_-74.0071.tif,3,24.40230369567871,24.361759185791016,5.484741380310653,2.5032780696880454,2.0
SV_NewYork_40.7374_-74.0071.tif,4,21.2205753326416,21.18886375427246,6.481751427920284,3.97294242135035,2.786535394660767
SV_NewYork_40.7374_-74.0071.tif,5,22.22955894470215,22.22052574157715,6.2189258118964,2.0,2.0
SV_NewYork_40.7374_-74.0071.tif,6,14.566927909851074,14.557836532592773,5.0372683313869375,2.7014964663666987,2.0
SV_NewYork_40.7374_-74.0071.tif,7,19.031322479248047,19.021879196166992,8.79689194607623,4.99391286013599,3.842525402466146
SV_NewYork_40.7374_-74.0071.tif,8,15.427000999450684,15.422544479370117,5.526149179385996,2.9784804840109516,2.0
SV_NewYork_40.7374_-74.0071.tif,9,22.906829833984375,21.167476654052734,11.980298290993963,7.844695471954136,7.4961919669919235
SV_NewYork_40.7374_-74.0071.tif,10,22.957000732421875,22.94861602783203,6.5698653885189815,2.791567315733131,3.014612110990374
SV_NewYork_40.7374_-74.0071.tif,11,20.63233757019043,20.617162704467773,13.96177687552506,5.451454082487341,6.579627624046697
SV_NewYork_40.7374_-74.0071.tif,12,24.51218032836914,22.498268127441406,13.868598276989689,5.379138132674029,6.756718606515763
SV_NewYork_40.7400_-73.9852.tif,0,63.76051330566406,63.653690338134766,13.73249420698095,5.403038367432388,6.749345513179536
SV_NewYork_40.7400_-73.9852.tif,1,22.36760711669922,22.303375244140625,9.353043648678256,4.528613892571714,5.59125318082336
SV_NewYork_40.7400_-73.9852.tif,2,73.35582733154297,71.80984497070312,15.890805141534521,5.117899085604132,7.447075830120215
SV_NewYork_40.7400_-73.9852.tif,3,49.26286315917969,49.2270622253418,7.2787239254246945,3.819505756798783,3.62622675077344
SV_NewYork_40.7400_-73.9852.tif,4,76.70183563232422,76.68280029296875,10.974704395443153,6.249074903659096,7.141882693730012
SV_NewYork_40.7400_-73.9852.tif,5,58.965702056884766,51.470542907714844,18.214930056072387,7.325451706986305,11.180426906743321
