tile_id,comp_idx,true_p95,pred_ridge_natural,pred_gb_natural,pred_ridge_height-balanced,pred_gb_height-balanced,pred_ridge_tall-enriched,pred_gb_tall-enriched
SV_NewYork_40.7374_-74.0071.tif,1,20.989192962646484,4.670524370301789,9.374282831344376,11.266565326551646,9.664134646110668,16.783889061986454,9.485579891056767
SV_NewYork_40.7374_-74.0071.tif,4,18.035400390625,2.0,3.6902583484230678,7.03048254104011,5.693460454104836,13.301643703573404,3.2239500294782246
SV_NewYork_40.7374_-74.0071.tif,5,20.105253219604492,2.0,3.027649550132512,11.216818798560464,4.1010228690725254,18.245824587444375,2.2166722882643666
SV_NewYork_40.7374_-74.0071.tif,6,21.94236183166504,3.4436788788522588,6.757837332490615,12.081299708442124,6.95285308724007,18.661407567623854,7.817781336187826
SV_NewYork_40.7374_-74.0071.tif,7,17.727031707763672,2.0,2.8913651529361295,10.410297500340025,2.8068473882577782,17.996714631656623,2.0
SV_NewYork_40.7374_-74.0071.tif,8,17.7994384765625,3.1173273524387266,2.6569841781201027,10.273454310664128,5.617085232151664,16.465888089971333,5.603076756343516
SV_NewYork_40.7400_-73.9852.tif,0,58.80900573730469,5.04776562100892,6.370196016851278,13.315859044196953,11.193366097080961,19.065747244850545,6.789825409880863
SV_NewYork_40.7400_-73.9852.tif,1,53.599605560302734,4.114245318538665,2.0,12.866641399494272,4.833619516206185,19.251627627058795,4.820649820332166
SV_NewYork_40.7400_-73.9852.tif,2,63.74140930175781,4.074058040334141,2.7753290943888294,10.847982651099167,5.862306963624385,16.17119306531136,7.593718890372663
SV_NewYork_40.7400_-73.9852.tif,3,22.228534698486328,5.3244967429149055,3.6516205179762893,14.009341581587124,8.014563015564253,19.93317050511161,7.58065166602682
SV_NewYork_40.7400_-73.9852.tif,4,49.2458381652832,3.6573808467686213,2.359993278309501,10.569187963065511,5.8805450428369825,16.18174272981962,9.087216116132646
SV_NewYork_40.7400_-73.9852.tif,5,73.25142669677734,5.034449583727166,5.8623789098743595,7.904522095541823,9.12837154378525,11.697978552855453,5.936681660704875
SV_NewYork_40.7400_-73.9852.tif,6,76.68650817871094,5.154440263198816,6.922323380883114,12.60315938587993,8.635766825539983,18.191063441108565,10.723947244909382
SV_NewYork_40.7400_-73.9852.tif,7,58.78086471557617,4.674501509945148,4.321853233465503,9.277578122964899,7.268597595828564,13.734302939680084,8.497459247769122
SV_NewYork_40.7400_-73.9852.tif,8,27.290470123291016,6.5897097104306015,8.006306716534487,9.117933318967358,10.089715144645863,12.8904134611025,9.338277194040435
SV_NewYork_40.7400_-73.9852.tif,9,97.05390930175781,5.794418123005208,6.592155618337982,12.245251633944386,10.03395776485158,17.306755516781518,9.487316993768843
SV_NewYork_40.7400_-73.9852.tif,10,39.38714599609375,2.0,3.3221589816220436,6.553512024868185,3.703221053538678,11.99916598805483,6.913601641647214
SV_NewYork_40.7400_-73.9852.tif,11,50.662872314453125,4.171661668024439,5.083959136254642,9.010009697263968,7.52113275586252,13.558088153892793,9.298474933040925
SV_NewYork_40.7400_-73.9852.tif,12,69.89137268066406,3.63594017575787,3.770673038964594,8.580688848523867,6.337208361214739,13.390617210536199,7.887343719211924
SV_NewYork_40.7400_-73.9852.tif,13,50.705509185791016,4.82456747964502,2.04264755477071,14.009201314162636,5.125267753511127,20.272278677559346,6.819181031933775
SV_NewYork_40.7335_-74.0090.tif,0,18.042503356933594,2.5270055673383265,6.335739852369596,10.560697811078565,4.465518594848646,16.523658521725192,11.364443737930225
SV_NewYork_40.7335_-74.0090.tif,1,26.20241928100586,3.4103898577411815,4.035003816446745,13.776672878985664,4.748522367976654,20.640303789244353,3.9199399244585456
SV_NewYork_40.7335_-74.0090.tif,2,21.69495964050293,6.786216149021285,10.055105397580412,16.535716660678748,12.54671643597987,22.26798900412409,9.68477258557561
SV_NewYork_40.7335_-74.0090.tif,3,12.873180389404297,4.580652961560196,4.665210510619858,15.223324050622104,7.314358563973809,22.02538469858143,10.654207630858453
SV_NewYork_40.7335_-74.0090.tif,4,12.250578880310059,5.729359881705845,7.6833681294856415,17.19746869538423,9.51597196234365,23.920968247737726,10.813893510975237
SV_NewYork_40.7335_-74.0090.tif,5,21.270606994628906,4.10851773745736,6.510148132894887,11.246123212347136,7.6676087305475376,16.86272923593205,9.51713380736721
SV_NewYork_40.7335_-74.0090.tif,6,12.908121109008789,3.3510279665358045,2.9815105768652708,11.641771495999983,5.845507913899673,17.918039501888632,8.157177028548015
